tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,native_width,native_height,gsd_x_m_per_px,gsd_y_m_per_px,center_x,center_y,min_x,min_y,max_x,max_y,affine
s500_x254297.293_y3364057.454,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254297.293_y3364057.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,217,898,898,898,898,0.5567928730512249,0.5567928730512249,254297.29280875245,3364057.454095203,254047.29280875245,3363807.454095203,254547.29280875245,3364307.454095203,"[0.5567928730512249, 0.0, 254047.29280875245, 0.0, -0.5567928730512249, 3364307.454095203]"
s500_x254297.293_y3364432.454,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254297.293_y3364432.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,254297.29280875245,3364432.454095203,254047.29280875245,3364182.454095203,254547.29280875245,3364682.454095203,"[0.5567928730512249, 0.0, 254047.29280875245, 0.0, -0.5567928730512249, 3364682.454095203]"
s500_x254672.293_y3364057.454,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254672.293_y3364057.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,673,217,898,898,898,898,0.5567928730512249,0.5567928730512249,254672.29280875245,3364057.454095203,254422.29280875245,3363807.454095203,254922.29280875245,3364307.454095203,"[0.5567928730512249, 0.0, 254422.29280875245, 0.0, -0.5567928730512249, 3364307.454095203]"
s500_x254672.293_y3364432.454,500,500.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s500_x254672.293_y3364432.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,673,-457,898,898,898,898,0.5567928730512249,0.5567928730512249,254672.29280875245,3364432.454095203,254422.29280875245,3364182.454095203,254922.29280875245,3364682.454095203,"[0.5567928730512249, 0.0, 254422.29280875245, 0.0, -0.5567928730512249, 3364682.454095203]"
s700_x254397.293_y3364157.454,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364157.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,254397.29280875245,3364157.454095203,254047.29280875245,3363807.454095203,254747.29280875245,3364507.454095203,"[0.5568814638027049, 0.0, 254047.29280875245, 0.0, -0.5568814638027049, 3364507.454095203]"
s700_x254397.293_y3364682.454,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254397.293_y3364682.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,0,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,254397.29280875245,3364682.454095203,254047.29280875245,3364332.454095203,254747.29280875245,3365032.454095203,"[0.5568814638027049, 0.0, 254047.29280875245, 0.0, -0.5568814638027049, 3365032.454095203]"
s700_x254922.293_y3364157.454,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254922.293_y3364157.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,943,-143,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,254922.29280875245,3364157.454095203,254572.29280875245,3363807.454095203,255272.29280875245,3364507.454095203,"[0.5568814638027049, 0.0, 254572.29280875245, 0.0, -0.5568814638027049, 3364507.454095203]"
s700_x254922.293_y3364682.454,700,700.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s700_x254922.293_y3364682.454.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-88.tif,943,-1086,1257,1257,1257,1257,0.5568814638027049,0.5568814638027049,254922.29280875245,3364682.454095203,254572.29280875245,3364332.454095203,255272.29280875245,3365032.454095203,"[0.5568814638027049, 0.0, 254572.29280875245, 0.0, -0.5568814638027049, 3365032.454095203]"
s200_x254675.317_y3363895.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254675.317_y3363895.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254675.31714087684,3363895.5298480103,254575.31714087684,3363795.5298480103,254775.31714087684,3363995.5298480103,"[0.5571030640668524, 0.0, 254575.31714087684, 0.0, -0.5571030640668524, 3363995.5298480103]"
s200_x254675.317_y3364045.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254675.317_y3364045.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254675.31714087684,3364045.5298480103,254575.31714087684,3363945.5298480103,254775.31714087684,3364145.5298480103,"[0.5571030640668524, 0.0, 254575.31714087684, 0.0, -0.5571030640668524, 3364145.5298480103]"
s200_x254675.317_y3364195.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254675.317_y3364195.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,217,359,359,359,359,0.5571030640668524,0.5571030640668524,254675.31714087684,3364195.5298480103,254575.31714087684,3364095.5298480103,254775.31714087684,3364295.5298480103,"[0.5571030640668524, 0.0, 254575.31714087684, 0.0, -0.5571030640668524, 3364295.5298480103]"
s200_x254675.317_y3364345.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254675.317_y3364345.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,254675.31714087684,3364345.5298480103,254575.31714087684,3364245.5298480103,254775.31714087684,3364445.5298480103,"[0.5571030640668524, 0.0, 254575.31714087684, 0.0, -0.5571030640668524, 3364445.5298480103]"
s200_x254675.317_y3364495.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254675.317_y3364495.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,254675.31714087684,3364495.5298480103,254575.31714087684,3364395.5298480103,254775.31714087684,3364595.5298480103,"[0.5571030640668524, 0.0, 254575.31714087684, 0.0, -0.5571030640668524, 3364595.5298480103]"
s200_x254825.317_y3363895.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254825.317_y3363895.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,269,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254825.31714087684,3363895.5298480103,254725.31714087684,3363795.5298480103,254925.31714087684,3363995.5298480103,"[0.5571030640668524, 0.0, 254725.31714087684, 0.0, -0.5571030640668524, 3363995.5298480103]"
s200_x254825.317_y3364045.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254825.317_y3364045.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,269,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254825.31714087684,3364045.5298480103,254725.31714087684,3363945.5298480103,254925.31714087684,3364145.5298480103,"[0.5571030640668524, 0.0, 254725.31714087684, 0.0, -0.5571030640668524, 3364145.5298480103]"
s200_x254825.317_y3364195.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254825.317_y3364195.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,269,217,359,359,359,359,0.5571030640668524,0.5571030640668524,254825.31714087684,3364195.5298480103,254725.31714087684,3364095.5298480103,254925.31714087684,3364295.5298480103,"[0.5571030640668524, 0.0, 254725.31714087684, 0.0, -0.5571030640668524, 3364295.5298480103]"
s200_x254825.317_y3364345.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254825.317_y3364345.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,269,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,254825.31714087684,3364345.5298480103,254725.31714087684,3364245.5298480103,254925.31714087684,3364445.5298480103,"[0.5571030640668524, 0.0, 254725.31714087684, 0.0, -0.5571030640668524, 3364445.5298480103]"
s200_x254825.317_y3364495.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254825.317_y3364495.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,269,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,254825.31714087684,3364495.5298480103,254725.31714087684,3364395.5298480103,254925.31714087684,3364595.5298480103,"[0.5571030640668524, 0.0, 254725.31714087684, 0.0, -0.5571030640668524, 3364595.5298480103]"
s200_x254975.317_y3363895.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3363895.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,538,755,359,359,359,359,0.5571030640668524,0.5571030640668524,254975.31714087684,3363895.5298480103,254875.31714087684,3363795.5298480103,255075.31714087684,3363995.5298480103,"[0.5571030640668524, 0.0, 254875.31714087684, 0.0, -0.5571030640668524, 3363995.5298480103]"
s200_x254975.317_y3364045.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3364045.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,538,486,359,359,359,359,0.5571030640668524,0.5571030640668524,254975.31714087684,3364045.5298480103,254875.31714087684,3363945.5298480103,255075.31714087684,3364145.5298480103,"[0.5571030640668524, 0.0, 254875.31714087684, 0.0, -0.5571030640668524, 3364145.5298480103]"
s200_x254975.317_y3364195.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3364195.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,538,217,359,359,359,359,0.5571030640668524,0.5571030640668524,254975.31714087684,3364195.5298480103,254875.31714087684,3364095.5298480103,255075.31714087684,3364295.5298480103,"[0.5571030640668524, 0.0, 254875.31714087684, 0.0, -0.5571030640668524, 3364295.5298480103]"
s200_x254975.317_y3364345.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3364345.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,538,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,254975.31714087684,3364345.5298480103,254875.31714087684,3364245.5298480103,255075.31714087684,3364445.5298480103,"[0.5571030640668524, 0.0, 254875.31714087684, 0.0, -0.5571030640668524, 3364445.5298480103]"
s200_x254975.317_y3364495.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x254975.317_y3364495.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,538,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,254975.31714087684,3364495.5298480103,254875.31714087684,3364395.5298480103,255075.31714087684,3364595.5298480103,"[0.5571030640668524, 0.0, 254875.31714087684, 0.0, -0.5571030640668524, 3364595.5298480103]"
s200_x255125.317_y3363895.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255125.317_y3363895.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,808,755,359,359,359,359,0.5571030640668524,0.5571030640668524,255125.31714087684,3363895.5298480103,255025.31714087684,3363795.5298480103,255225.31714087684,3363995.5298480103,"[0.5571030640668524, 0.0, 255025.31714087684, 0.0, -0.5571030640668524, 3363995.5298480103]"
s200_x255125.317_y3364045.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255125.317_y3364045.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,808,486,359,359,359,359,0.5571030640668524,0.5571030640668524,255125.31714087684,3364045.5298480103,255025.31714087684,3363945.5298480103,255225.31714087684,3364145.5298480103,"[0.5571030640668524, 0.0, 255025.31714087684, 0.0, -0.5571030640668524, 3364145.5298480103]"
s200_x255125.317_y3364195.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255125.317_y3364195.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,808,217,359,359,359,359,0.5571030640668524,0.5571030640668524,255125.31714087684,3364195.5298480103,255025.31714087684,3364095.5298480103,255225.31714087684,3364295.5298480103,"[0.5571030640668524, 0.0, 255025.31714087684, 0.0, -0.5571030640668524, 3364295.5298480103]"
s200_x255125.317_y3364345.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255125.317_y3364345.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,808,-53,359,359,359,359,0.5571030640668524,0.5571030640668524,255125.31714087684,3364345.5298480103,255025.31714087684,3364245.5298480103,255225.31714087684,3364445.5298480103,"[0.5571030640668524, 0.0, 255025.31714087684, 0.0, -0.5571030640668524, 3364445.5298480103]"
s200_x255125.317_y3364495.530,200,200.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s200_x255125.317_y3364495.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,808,-322,359,359,359,359,0.5571030640668524,0.5571030640668524,255125.31714087684,3364495.5298480103,255025.31714087684,3364395.5298480103,255225.31714087684,3364595.5298480103,"[0.5571030640668524, 0.0, 255025.31714087684, 0.0, -0.5571030640668524, 3364595.5298480103]"
s300_x254725.317_y3363945.530,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254725.317_y3363945.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254725.31714087684,3363945.5298480103,254575.31714087684,3363795.5298480103,254875.31714087684,3364095.5298480103,"[0.5565862708719852, 0.0, 254575.31714087684, 0.0, -0.5565862708719852, 3364095.5298480103]"
s300_x254725.317_y3364170.530,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254725.317_y3364170.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254725.31714087684,3364170.5298480103,254575.31714087684,3364020.5298480103,254875.31714087684,3364320.5298480103,"[0.5565862708719852, 0.0, 254575.31714087684, 0.0, -0.5565862708719852, 3364320.5298480103]"
s300_x254725.317_y3364395.530,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254725.317_y3364395.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,0,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,254725.31714087684,3364395.5298480103,254575.31714087684,3364245.5298480103,254875.31714087684,3364545.5298480103,"[0.5565862708719852, 0.0, 254575.31714087684, 0.0, -0.5565862708719852, 3364545.5298480103]"
s300_x254950.317_y3363945.530,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254950.317_y3363945.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,404,576,539,539,539,539,0.5565862708719852,0.5565862708719852,254950.31714087684,3363945.5298480103,254800.31714087684,3363795.5298480103,255100.31714087684,3364095.5298480103,"[0.5565862708719852, 0.0, 254800.31714087684, 0.0, -0.5565862708719852, 3364095.5298480103]"
s300_x254950.317_y3364170.530,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254950.317_y3364170.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,404,172,539,539,539,539,0.5565862708719852,0.5565862708719852,254950.31714087684,3364170.5298480103,254800.31714087684,3364020.5298480103,255100.31714087684,3364320.5298480103,"[0.5565862708719852, 0.0, 254800.31714087684, 0.0, -0.5565862708719852, 3364320.5298480103]"
s300_x254950.317_y3364395.530,300,300.0,/mnt/d/aiproject/imagematch/output/coverage_truth_200_300_500_700_dinov2_baseline/fixed_satellite_library/tiles_native/s300_x254950.317_y3364395.530.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_72-89.tif,404,-233,539,539,539,539,0.5565862708719852,0.5565862708719852,254950.31714087684,3364395.5298480103,254800.31714087684,3364245.5298480103,255100.31714087684,3364545.5298480103,"[0.5565862708719852, 0.0, 254800.31714087684, 0.0, -0.5565862708719852, 3364545.5298480103]"
