tile_id,scale_level_m,tile_size_m,image_path,source_tif,pixel_col_off,pixel_row_off,pixel_width,pixel_height,center_x,center_y,min_x,min_y,max_x,max_y,affine
s200_x254433.525_y3363448.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254433.525_y3363448.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,538,486,359,359,254433.5249487518,3363448.417860814,254333.5249487518,3363348.417860814,254533.5249487518,3363548.417860814,"[0.5567531225183091, 0.0, 254333.05812866663, 0.0, -0.5567531225183091, 3363548.615574878]"
s200_x254433.525_y3363598.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254433.525_y3363598.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,538,217,359,359,254433.5249487518,3363598.417860814,254333.5249487518,3363498.417860814,254533.5249487518,3363698.417860814,"[0.5567531225183091, 0.0, 254333.05812866663, 0.0, -0.5567531225183091, 3363698.3821648355]"
s200_x254433.525_y3363748.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254433.525_y3363748.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,538,-53,359,359,254433.5249487518,3363748.417860814,254333.5249487518,3363648.417860814,254533.5249487518,3363848.417860814,"[0.5567531225183091, 0.0, 254333.05812866663, 0.0, -0.5567531225183091, 3363848.7055079155]"
s200_x254433.525_y3363898.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254433.525_y3363898.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,538,-322,359,359,254433.5249487518,3363898.417860814,254333.5249487518,3363798.417860814,254533.5249487518,3363998.417860814,"[0.5567531225183091, 0.0, 254333.05812866663, 0.0, -0.5567531225183091, 3363998.4720978728]"
s200_x254583.525_y3363448.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254583.525_y3363448.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,808,486,359,359,254583.5249487518,3363448.417860814,254483.5249487518,3363348.417860814,254683.5249487518,3363548.417860814,"[0.5567531225183091, 0.0, 254483.38147174657, 0.0, -0.5567531225183091, 3363548.615574878]"
s200_x254583.525_y3363598.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254583.525_y3363598.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,808,217,359,359,254583.5249487518,3363598.417860814,254483.5249487518,3363498.417860814,254683.5249487518,3363698.417860814,"[0.5567531225183091, 0.0, 254483.38147174657, 0.0, -0.5567531225183091, 3363698.3821648355]"
s200_x254583.525_y3363748.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254583.525_y3363748.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,808,-53,359,359,254583.5249487518,3363748.417860814,254483.5249487518,3363648.417860814,254683.5249487518,3363848.417860814,"[0.5567531225183091, 0.0, 254483.38147174657, 0.0, -0.5567531225183091, 3363848.7055079155]"
s200_x254583.525_y3363898.418,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254583.525_y3363898.418.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-88.tif,808,-322,359,359,254583.5249487518,3363898.417860814,254483.5249487518,3363798.417860814,254683.5249487518,3363998.417860814,"[0.5567531225183091, 0.0, 254483.38147174657, 0.0, -0.5567531225183091, 3363998.4720978728]"
s200_x254661.579_y3363436.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254661.579_y3363436.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,0,486,359,359,254661.57889737896,3363436.4948948845,254561.57889737896,3363336.4948948845,254761.57889737896,3363536.4948948845,"[0.5567513424806847, 0.0, 254561.57889737896, 0.0, -0.5567513424806847, 3363536.691489305]"
s200_x254661.579_y3363586.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254661.579_y3363586.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,0,217,359,359,254661.57889737896,3363586.4948948845,254561.57889737896,3363486.4948948845,254761.57889737896,3363686.4948948845,"[0.5567513424806847, 0.0, 254561.57889737896, 0.0, -0.5567513424806847, 3363686.457600432]"
s200_x254661.579_y3363736.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254661.579_y3363736.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,0,-53,359,359,254661.57889737896,3363736.4948948845,254561.57889737896,3363636.4948948845,254761.57889737896,3363836.4948948845,"[0.5567513424806847, 0.0, 254561.57889737896, 0.0, -0.5567513424806847, 3363836.780462902]"
s200_x254661.579_y3363886.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254661.579_y3363886.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,0,-322,359,359,254661.57889737896,3363886.4948948845,254561.57889737896,3363786.4948948845,254761.57889737896,3363986.4948948845,"[0.5567513424806847, 0.0, 254561.57889737896, 0.0, -0.5567513424806847, 3363986.546574029]"
s200_x254811.579_y3363436.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254811.579_y3363436.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,269,486,359,359,254811.57889737896,3363436.4948948845,254711.57889737896,3363336.4948948845,254911.57889737896,3363536.4948948845,"[0.5567513424806847, 0.0, 254711.34500850627, 0.0, -0.5567513424806847, 3363536.691489305]"
s200_x254811.579_y3363586.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254811.579_y3363586.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,269,217,359,359,254811.57889737896,3363586.4948948845,254711.57889737896,3363486.4948948845,254911.57889737896,3363686.4948948845,"[0.5567513424806847, 0.0, 254711.34500850627, 0.0, -0.5567513424806847, 3363686.457600432]"
s200_x254811.579_y3363736.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254811.579_y3363736.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,269,-53,359,359,254811.57889737896,3363736.4948948845,254711.57889737896,3363636.4948948845,254911.57889737896,3363836.4948948845,"[0.5567513424806847, 0.0, 254711.34500850627, 0.0, -0.5567513424806847, 3363836.780462902]"
s200_x254811.579_y3363886.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254811.579_y3363886.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,269,-322,359,359,254811.57889737896,3363886.4948948845,254711.57889737896,3363786.4948948845,254911.57889737896,3363986.4948948845,"[0.5567513424806847, 0.0, 254711.34500850627, 0.0, -0.5567513424806847, 3363986.546574029]"
s200_x254961.579_y3363436.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254961.579_y3363436.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,538,486,359,359,254961.57889737896,3363436.4948948845,254861.57889737896,3363336.4948948845,255061.57889737896,3363536.4948948845,"[0.5567513424806847, 0.0, 254861.11111963357, 0.0, -0.5567513424806847, 3363536.691489305]"
s200_x254961.579_y3363586.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254961.579_y3363586.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,538,217,359,359,254961.57889737896,3363586.4948948845,254861.57889737896,3363486.4948948845,255061.57889737896,3363686.4948948845,"[0.5567513424806847, 0.0, 254861.11111963357, 0.0, -0.5567513424806847, 3363686.457600432]"
s200_x254961.579_y3363736.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254961.579_y3363736.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,538,-53,359,359,254961.57889737896,3363736.4948948845,254861.57889737896,3363636.4948948845,255061.57889737896,3363836.4948948845,"[0.5567513424806847, 0.0, 254861.11111963357, 0.0, -0.5567513424806847, 3363836.780462902]"
s200_x254961.579_y3363886.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x254961.579_y3363886.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,538,-322,359,359,254961.57889737896,3363886.4948948845,254861.57889737896,3363786.4948948845,255061.57889737896,3363986.4948948845,"[0.5567513424806847, 0.0, 254861.11111963357, 0.0, -0.5567513424806847, 3363986.546574029]"
s200_x255111.579_y3363436.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255111.579_y3363436.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,808,486,359,359,255111.57889737896,3363436.4948948845,255011.57889737896,3363336.4948948845,255211.57889737896,3363536.4948948845,"[0.5567513424806847, 0.0, 255011.43398210336, 0.0, -0.5567513424806847, 3363536.691489305]"
s200_x255111.579_y3363586.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255111.579_y3363586.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,808,217,359,359,255111.57889737896,3363586.4948948845,255011.57889737896,3363486.4948948845,255211.57889737896,3363686.4948948845,"[0.5567513424806847, 0.0, 255011.43398210336, 0.0, -0.5567513424806847, 3363686.457600432]"
s200_x255111.579_y3363736.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255111.579_y3363736.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,808,-53,359,359,255111.57889737896,3363736.4948948845,255011.57889737896,3363636.4948948845,255211.57889737896,3363836.4948948845,"[0.5567513424806847, 0.0, 255011.43398210336, 0.0, -0.5567513424806847, 3363836.780462902]"
s200_x255111.579_y3363886.495,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255111.579_y3363886.495.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-89.tif,808,-322,359,359,255111.57889737896,3363886.4948948845,255011.57889737896,3363786.4948948845,255211.57889737896,3363986.4948948845,"[0.5567513424806847, 0.0, 255011.43398210336, 0.0, -0.5567513424806847, 3363986.546574029]"
s200_x255189.632_y3363424.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255189.632_y3363424.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,486,359,359,255189.63173593904,3363424.597604262,255089.63173593904,3363324.597604262,255289.63173593904,3363524.597604262,"[0.5567495662782505, 0.0, 255089.63173593904, 0.0, -0.5567495662782505, 3363524.793081451]"
s200_x255189.632_y3363574.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255189.632_y3363574.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,217,359,359,255189.63173593904,3363574.597604262,255089.63173593904,3363474.597604262,255289.63173593904,3363674.597604262,"[0.5567495662782505, 0.0, 255089.63173593904, 0.0, -0.5567495662782505, 3363674.55871478]"
s200_x255189.632_y3363724.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255189.632_y3363724.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,-53,359,359,255189.63173593904,3363724.597604262,255089.63173593904,3363624.597604262,255289.63173593904,3363824.597604262,"[0.5567495662782505, 0.0, 255089.63173593904, 0.0, -0.5567495662782505, 3363824.8810976753]"
s200_x255189.632_y3363874.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255189.632_y3363874.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,0,-322,359,359,255189.63173593904,3363874.597604262,255089.63173593904,3363774.597604262,255289.63173593904,3363974.597604262,"[0.5567495662782505, 0.0, 255089.63173593904, 0.0, -0.5567495662782505, 3363974.646731004]"
s200_x255339.632_y3363424.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255339.632_y3363424.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,269,486,359,359,255339.63173593904,3363424.597604262,255239.63173593904,3363324.597604262,255439.63173593904,3363524.597604262,"[0.5567495662782505, 0.0, 255239.39736926788, 0.0, -0.5567495662782505, 3363524.793081451]"
s200_x255339.632_y3363574.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255339.632_y3363574.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,269,217,359,359,255339.63173593904,3363574.597604262,255239.63173593904,3363474.597604262,255439.63173593904,3363674.597604262,"[0.5567495662782505, 0.0, 255239.39736926788, 0.0, -0.5567495662782505, 3363674.55871478]"
s200_x255339.632_y3363724.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255339.632_y3363724.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,269,-53,359,359,255339.63173593904,3363724.597604262,255239.63173593904,3363624.597604262,255439.63173593904,3363824.597604262,"[0.5567495662782505, 0.0, 255239.39736926788, 0.0, -0.5567495662782505, 3363824.8810976753]"
s200_x255339.632_y3363874.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255339.632_y3363874.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,269,-322,359,359,255339.63173593904,3363874.597604262,255239.63173593904,3363774.597604262,255439.63173593904,3363974.597604262,"[0.5567495662782505, 0.0, 255239.39736926788, 0.0, -0.5567495662782505, 3363974.646731004]"
s200_x255489.632_y3363424.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255489.632_y3363424.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,538,486,359,359,255489.63173593904,3363424.597604262,255389.63173593904,3363324.597604262,255589.63173593904,3363524.597604262,"[0.5567495662782505, 0.0, 255389.16300259673, 0.0, -0.5567495662782505, 3363524.793081451]"
s200_x255489.632_y3363574.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255489.632_y3363574.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,538,217,359,359,255489.63173593904,3363574.597604262,255389.63173593904,3363474.597604262,255589.63173593904,3363674.597604262,"[0.5567495662782505, 0.0, 255389.16300259673, 0.0, -0.5567495662782505, 3363674.55871478]"
s200_x255489.632_y3363724.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255489.632_y3363724.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,538,-53,359,359,255489.63173593904,3363724.597604262,255389.63173593904,3363624.597604262,255589.63173593904,3363824.597604262,"[0.5567495662782505, 0.0, 255389.16300259673, 0.0, -0.5567495662782505, 3363824.8810976753]"
s200_x255489.632_y3363874.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255489.632_y3363874.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,538,-322,359,359,255489.63173593904,3363874.597604262,255389.63173593904,3363774.597604262,255589.63173593904,3363974.597604262,"[0.5567495662782505, 0.0, 255389.16300259673, 0.0, -0.5567495662782505, 3363974.646731004]"
s200_x255639.632_y3363424.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255639.632_y3363424.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,808,486,359,359,255639.63173593904,3363424.597604262,255539.63173593904,3363324.597604262,255739.63173593904,3363524.597604262,"[0.5567495662782505, 0.0, 255539.48538549186, 0.0, -0.5567495662782505, 3363524.793081451]"
s200_x255639.632_y3363574.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255639.632_y3363574.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,808,217,359,359,255639.63173593904,3363574.597604262,255539.63173593904,3363474.597604262,255739.63173593904,3363674.597604262,"[0.5567495662782505, 0.0, 255539.48538549186, 0.0, -0.5567495662782505, 3363674.55871478]"
s200_x255639.632_y3363724.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255639.632_y3363724.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,808,-53,359,359,255639.63173593904,3363724.597604262,255539.63173593904,3363624.597604262,255739.63173593904,3363824.597604262,"[0.5567495662782505, 0.0, 255539.48538549186, 0.0, -0.5567495662782505, 3363824.8810976753]"
s200_x255639.632_y3363874.598,200,200.0,/mnt/d/aiproject/imagematch/output/stage1/tiles_80_120_200/s200_x255639.632_y3363874.598.png,/mnt/d/数据/武汉影像/卫星0.5m_32650/武汉_大图/L19/武汉_73-90.tif,808,-322,359,359,255639.63173593904,3363874.597604262,255539.63173593904,3363774.597604262,255739.63173593904,3363974.597604262,"[0.5567495662782505, 0.0, 255539.48538549186, 0.0, -0.5567495662782505, 3363974.646731004]"
